06314904-bc0b-46f3-9047-aea298b5697c	41204b86-030b-4631-b07d-84525beee93e	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",1887770a-1d3f-43b9-a4c3-473871dc1ce8)","(""(""""(widget)"""",widget)"",html)")	\\x3bdb4d0979ab9cdc2512b3de1a8cd7b04fc606b4178294b7688cade0afc12c53
1597e891-873d-4f4b-986e-8fd7bdbde68f	098dfb6d-84b8-4837-b657-713c0dd7c34d	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",922a1e4f-10a0-44c9-932b-ff60a8f5e06b)","(""(""""(widget)"""",widget)"",html)")	\\xa8ae5aa90a94d908fc7ab35b18702a301e9378f83386f49d4b1dc63c0502a34f
1b0f8018-063f-43d4-860f-edf265be3a94	20301616-dc88-48cb-b799-58762bdba2cc	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",2d3d0e25-4666-47ba-8cdd-82fa661b19c4)","(""(""""(widget)"""",widget)"",css)")	\\xf3634d8cd7a907623436414ddea3d7dc8be861d8075d9df8a7e3eebbd7add61c
368c1a54-009d-4615-9ef3-2fcb4d2edb8a	098dfb6d-84b8-4837-b657-713c0dd7c34d	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",922a1e4f-10a0-44c9-932b-ff60a8f5e06b)","(""(""""(widget)"""",widget)"",css)")	\\x0ba9b693da6b2dbb83cee744e953ac5cb5f3d2cb93a4a0550b607a7fdcca02c2
44817739-1fe9-45a7-8a30-0368bc3ce6de	99958186-8358-4b97-a7cb-4b68ca175fee	("(""(""""(""""""""(endpoint)"""""""",resource)"""",id)"",fbdc97b5-fc87-436b-805d-aff58542662f)","(""(""""(endpoint)"""",resource)"",id)")	\\xa9a92421ea725e0dbf0952d32568b7bca5d2ccf887858e52b9eeed761fc25785
45f4d311-f847-4774-a0cd-4072761337f3	41204b86-030b-4631-b07d-84525beee93e	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",1887770a-1d3f-43b9-a4c3-473871dc1ce8)","(""(""""(widget)"""",widget)"",pre_js)")	\\xe4b08665b2511bc86ca7cf1116f4a4df34ec5c7f0a19329e166cd8a00e862382
594a147b-4144-4327-bd65-f4ce93c661f7	99958186-8358-4b97-a7cb-4b68ca175fee	("(""(""""(""""""""(endpoint)"""""""",resource)"""",id)"",fbdc97b5-fc87-436b-805d-aff58542662f)","(""(""""(endpoint)"""",resource)"",active)")	\\xb5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b
69edbe39-6b90-49de-8ea5-c1de1183cdb3	79ef2bca-212e-4ed3-86b8-3cd3c80f3e1f	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",e3202d0d-1614-470f-afa0-438fe7079278)","(""(""""(widget)"""",widget)"",post_js)")	\\x5894433ffb1785b345d5d33e22720c11deb2ddc964f9e8fe2f6c0d521d155df7
6a804ff1-f569-419c-b46d-2c47fd167337	99958186-8358-4b97-a7cb-4b68ca175fee	("(""(""""(""""""""(endpoint)"""""""",resource)"""",id)"",fbdc97b5-fc87-436b-805d-aff58542662f)","(""(""""(endpoint)"""",resource)"",path)")	\\x9a643291c513aad822ce61a1f2872f7c34e0ea801cc4ecbdb167100507a5b3cf
6d3eb0e1-ee50-4d49-ad2a-996286777177	79ef2bca-212e-4ed3-86b8-3cd3c80f3e1f	("(""(""""(""""""""(widget)"""""""",widget)"""",id)"",e3202d0d-1614-470f-afa0-438fe7079278)","(""(""""(widget)"""",widget)"",pre_js)")	\\xe4b08665b2511bc86ca7cf1116f4a4df34ec5c7f0a19329e166cd8a00e862382
