18846711-bd0e-4981-ba9f-aede279a45c6	0e0e71ea-e051-4d7b-951b-8c614008f214	(endpoint,resource,id,33fd6861-d140-459d-8f7e-cd1445c99205,active)	\\xb5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b
19b55cbd-ccdc-4598-8b53-7a95488a6ffe	0e0e71ea-e051-4d7b-951b-8c614008f214	(endpoint,resource,id,33fd6861-d140-459d-8f7e-cd1445c99205,id)	\\x267cd3981d517f1ed9dd1c15e0cd89cff26c0137ff993c5eef67ccc704de5059
1c67008f-8ada-4d58-8d14-2e68da963619	0e0e71ea-e051-4d7b-951b-8c614008f214	(endpoint,resource,id,33fd6861-d140-459d-8f7e-cd1445c99205,content)	\\xd02fc5a7051a58e76b876b183c3cd69b3ecb690bf2579bd7775bc6bf237dc62d
23a01ecd-0b46-4aac-9604-f0d60fc51a16	0e0e71ea-e051-4d7b-951b-8c614008f214	(endpoint,resource,id,33fd6861-d140-459d-8f7e-cd1445c99205,path)	\\x939acd018b931292330e519becd8d003ed0dd20c5e42de62ec3d37553698739a
34f0274b-896b-4829-86d4-ed8f4fbfce02	9dbfc903-5d95-4345-bd75-5d2bc89327dc	(widget,widget,id,e0dae0a4-3e1a-4c2d-981e-71e266a87c3c,post_js)	\\xb5ba05eca058c91ff3ecee89c6658d84d8aae1ebc3e40ed5d961c1d54f0016c6
4d5f4ebd-d317-4c5e-bda3-924e54931efb	1f75b59a-9285-4e4c-959c-2b9809be49db	(documentation,bundle_doc,id,9f4de3ce-c1bd-4c5b-8de6-21c58e64e250,bundle_id)	\\xf816fb4ca740f3371707dd7fe0b51d544f15803440f028fd825ecb6bcf1bdb3a
5027f0db-cbf9-4970-bbea-d543ff39c8ce	05bf876f-f589-4fb2-8996-bfa7894149aa	(endpoint,resource,id,e5d03b38-9c2d-4559-99b1-1d0db28b2107,mimetype_id)	\\xdd2741e2734916143a6dbf1d1939cbc04396f10356faf54aba282066cec41b5f
5062f516-2306-401f-9691-d5e0fc465e32	9dbfc903-5d95-4345-bd75-5d2bc89327dc	(widget,widget,id,e0dae0a4-3e1a-4c2d-981e-71e266a87c3c,id)	\\x83269a44c96aede4e41f5f15f7bef1fe544de160d51c04e5213efca421a5c095
51ef7a50-b8d1-4109-af47-221795aa0956	0e0e71ea-e051-4d7b-951b-8c614008f214	(endpoint,resource,id,33fd6861-d140-459d-8f7e-cd1445c99205,mimetype_id)	\\xdd2741e2734916143a6dbf1d1939cbc04396f10356faf54aba282066cec41b5f
6bce443e-97a7-4ad7-b5e7-d9079814e45c	9dbfc903-5d95-4345-bd75-5d2bc89327dc	(widget,widget,id,e0dae0a4-3e1a-4c2d-981e-71e266a87c3c,help)	\N
92d1a092-aa32-4d34-89f8-824ed3af49d5	9dbfc903-5d95-4345-bd75-5d2bc89327dc	(widget,widget,id,e0dae0a4-3e1a-4c2d-981e-71e266a87c3c,pre_js)	\\xe4b08665b2511bc86ca7cf1116f4a4df34ec5c7f0a19329e166cd8a00e862382
9bbb8539-7cd8-4387-85a4-30b8961545df	05bf876f-f589-4fb2-8996-bfa7894149aa	(endpoint,resource,id,e5d03b38-9c2d-4559-99b1-1d0db28b2107,id)	\\x4a1e91271c29850d6a53139f2f773da64fd7a07a3839eaeb4640491bff97e93c
9d28f02b-0dbc-41e8-a7d3-bcdb2d7a1129	9dbfc903-5d95-4345-bd75-5d2bc89327dc	(widget,widget,id,e0dae0a4-3e1a-4c2d-981e-71e266a87c3c,name)	\\x0d6e4079e36703ebd37c00722f5891d28b0e2811dc114b129215123adcce3605
a3cfb619-e895-4eb8-bdd7-0b07d476cee6	9dbfc903-5d95-4345-bd75-5d2bc89327dc	(widget,widget,id,e0dae0a4-3e1a-4c2d-981e-71e266a87c3c,html)	\\xa2243bdfde9f2c67f1e91a8e7fbe8b960c6fdd78e03964c1d320cb01f8b9fbad
af498b40-966f-494c-be17-f7d376339ca9	1f75b59a-9285-4e4c-959c-2b9809be49db	(documentation,bundle_doc,id,9f4de3ce-c1bd-4c5b-8de6-21c58e64e250,title)	\\xe3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
c1077022-944c-4b85-86de-5529dae867e9	9dbfc903-5d95-4345-bd75-5d2bc89327dc	(widget,widget,id,e0dae0a4-3e1a-4c2d-981e-71e266a87c3c,server_js)	\\xe3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
c6331873-1789-414a-9348-8f781ba7d0e7	05bf876f-f589-4fb2-8996-bfa7894149aa	(endpoint,resource,id,e5d03b38-9c2d-4559-99b1-1d0db28b2107,active)	\\xb5bea41b6c623f7c09f1bf24dcae58ebab3c0cdd90ad966bc43a45b44867e12b
ce4927e6-0268-4064-aa00-bde501ff3445	05bf876f-f589-4fb2-8996-bfa7894149aa	(endpoint,resource,id,e5d03b38-9c2d-4559-99b1-1d0db28b2107,content)	\\x76ebad7b744e83e1fc126460ebcae52bf2d084ffd3619cd959d507143a8a1e5c
dec941f8-b944-4ccb-aea6-5be61a33fce4	05bf876f-f589-4fb2-8996-bfa7894149aa	(endpoint,resource,id,e5d03b38-9c2d-4559-99b1-1d0db28b2107,path)	\\x7a4387ea85d47230d8cf526d31b8c631f5c79dab242dcdea0f9bd7d01154c41a
ee16f00b-67eb-41a1-8f2f-e249f4326df2	9dbfc903-5d95-4345-bd75-5d2bc89327dc	(widget,widget,id,e0dae0a4-3e1a-4c2d-981e-71e266a87c3c,common_js)	\\xe3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
f7c11b93-8f7c-4765-abc4-bca0280d9841	1f75b59a-9285-4e4c-959c-2b9809be49db	(documentation,bundle_doc,id,9f4de3ce-c1bd-4c5b-8de6-21c58e64e250,content)	\\x4a20228fb95a6b80faae4395a68cd0c11b82657e4751ecb8030ab836b5b2418f
